episode,episode_length,episode_reward,episode_success,frame,step,total_time
0.0,100.0,6.96,0.54,0,0.0,49.66292881965637
0.0,100.0,7.08,0.57,0,0.0,72.38298273086548
100.0,100.0,3.77,0.11,10000,5000.0,447.7839722633362
200.0,100.0,0.24,0.02,20000,10000.0,832.8855617046356
300.0,100.0,9.45,0.39,30000,15000.0,1201.7280359268188
400.0,100.0,9.0,0.46,40000,20000.0,1570.8533823490143
500.0,100.0,16.43,0.82,50000,25000.0,1949.9064218997955
600.0,100.0,20.88,0.94,60000,30000.0,2322.916494846344
700.0,100.0,24.02,1.0,70000,35000.0,2705.0802462100983
800.0,100.0,22.34,0.91,80000,40000.0,3077.0585420131683
900.0,100.0,24.72,1.0,90000,45000.0,3445.6089639663696
1000.0,100.0,24.52,0.96,100000,50000.0,3831.305207967758
1100.0,100.0,27.21,0.99,110000,55000.0,4215.363797187805
1200.0,100.0,28.8,0.97,120000,60000.0,4587.068418264389
1300.0,100.0,28.48,1.0,130000,65000.0,4961.574921607971
1400.0,100.0,29.37,0.99,140000,70000.0,5341.068213224411
1500.0,100.0,29.53,1.0,150000,75000.0,5722.689238071442
1600.0,100.0,28.68,0.97,160000,80000.0,6095.2544758319855
1700.0,100.0,30.25,0.98,170000,85000.0,6470.441227436066
1800.0,100.0,33.69,0.99,180000,90000.0,6849.680097579956
1900.0,100.0,35.03,1.0,190000,95000.0,7216.807881593704
